text,label
"我:老公,我生你气了。为啥?英英狗。要不这样吧,我也生你气,这样就抵消了。",3
",人生在世有很多让我们停下脚步的地方,看到这我无形的问自己,“幸福”与开什么车无关,对吗?同意的转",1
"上小课,上课五十分钟,还有人慢悠悠的带着饼,大摇大摆的走进了教室",2
"晚上本来要去做红娘的。双方都约好晚上见面。结果。我介绍的男方临阵脱逃。哎,这样的男银。真让人无语呀。让我也跟着难堪。我宣布,我再也不想给他当红娘了。",4
我在吃宵夜,1
"家里也空荡荡,过几天回到学校肯定也还是空荡荡,尼玛给点归属感会死?!",3
"在车厢内坐铺上抽烟并称在北京赌场输了十几万的某光头我很理解这种人恍然大悟样的对我说“啊,原来你是山东人”",3
闲下来的间隙想爸爸然后他的短信就来了,1
"好多直男都认为同性恋是一种娘的行为。我给他们说米勒是个g,“放屁,他那么男人,肌肉那么多!”",2
"因为你的来到,成了一个美好的日子,从比这也界,便多了一抹诱人的色彩,而我记忆的画屏上,更添了许多美好的怀念,如锦似织,知心懂心,心有灵犀。",0
"朋友说单身最自由,谈恋爱次之,结婚最次。那么,我现在岂不处于最悠然自得闲云野鹤醉生梦死的人生巅峰时刻!想想还有点小激动呢。",2
会怎么样?,0
已经五天没有开电脑了......,0
钱没多难一分事儿全我做特么犯贱啊真想抽自个两大嘴巴子果然有些人的下限是靠我贫瘠的想象力无法预测的就算是在象牙塔工作还是特么恶心的不行不行我已经无欲无求与世无争了到底是有多看不惯背后那些所谓的靠山啊这不是我能决定的啊亲ucanuup啊呵呵,3
"曾经,我们面对的是一张一模一样的试卷,后来有人结婚生孩子了,有人被骗去做传销了家父病危,有人出国留学了,有人归故里了,有人还在他乡沉浮。你有你的挣扎,我有我的磨难,命运,大抵不过如此了。曾经,我们面对过一张一模一样的试卷,天真的谈论过理想...",2
"什么时候最让人揪心,就是在闲的没事干的时候!最痛苦,最无奈!!",2
"怎么办啊,烦心事情越来越多了,妈蛋,少点惊天动地的事情会怎么样!!好烦",3
所有的雨都会停的。,0
"可能别再问我好了嘛?我又不是崴着脚,两三天就能好的!",3
"同学去幼师学校看美女,看门大爷问他干什么的。他说:“上学的。”大爷回了一句直接把他雷住了:“全校一共就七个男生,哪一个我不认识,哪凉快哪呆着去!”",3
"不要在自己应该奋斗的年纪选择安逸,再当你想奋斗的时候,你已经没了奋斗的资本",0
"我心伤悲,莫知我哀。",2
"想念你,不需要理由,那一种感觉,随时乘我不备,窜入我的脑海,直达我的心脏。",2
分手第五天,2
"你说过签了手就算约定,但亲爱的那并不是爱情。就像来不及许愿的流星,再怎么美丽也只能说曾经。当年我太年轻太懦弱,如果能重来,结局会不会不一样。如果再次见到你,你能不能原谅我,或者已经忘记了我。可是我都不会知道了,我失去你了,我找不到你了。我找不到你。",2
"你怎么那么贱呢,非逼我爆粗",3
又射手。,3
"10元2斤枇杷,我买了2斤,结果妹妹也买了1斤,两个人吃了3斤枇杷啊",2
"哎,用手机上完网后用电脑上,然后又用手机上。这无聊的生活啊。",4
"这就是我喜欢的人,这就是我要为之不顾一切的人!!!呵呵我是傻逼。真心看透嘞......",2
好加烦!!!,3
"雷声,是对爱情最好的见证。在你身边是,搂着你,告诉你不要害怕。不在你身边时,记挂你,冒险打电话给你,安慰你不要怕!其实我们每个人都有足够的勇气独自面对雷声,只是因为另一个人的存在和在乎,我们好像也变得异常胆小和脆弱了。这就是",1
"梦到我和两个女生被兵长追杀...然后逃出村子坐上了警车。结果那个长相酷似时间的女生被我和另一个女生遗忘了,于是那个女生给了警察叔叔一片金子他们就把酷似时间的女生带上了...最后我们三个回了深圳被埋伏好的巨人吃掉了qwwq",3
抓狂的节奏、该死的吧商贱人,3
求人回复这条微博。聊天。,4
"摇了半个小时的微信,都是些妹纸呀。",4
今天才知道植物大战僵尸的原型是中国的抗日剧,4
"不要离家太远,有事情发生会无处可去无家可回",1
当没有偏会痛惜最初的所有仍不想分手但没解决你说你受够,2
"亲,生日快乐。",0
yaoyao跟我说差不多就回家了,1
有些不长心的人可以去死了好吧,3
哈哈我不是笑话你你真的点错了键太可爱了妞儿乖惨了,1
"这天气骑车跟冲澡一样,我是说汗",1
会想念、,2
哪个混蛋偷了我的牛奶和果冻啊,4
心心相通。中午不应该和你发火。,0
"十七被人骗回家说是开车的工作谁知回到家后才知道是做犯法的事情要我的驾证去租车,再拿去抵押!今天我反悔后被四个人困了大半天逼着我借了五千元钱拿给他们..",2
暖心话请告诉我,1
说说你心目中的cb家族是哪能的噶,4
暖暖的拥抱在这冬天,0
"翻了翻我以前的博,发现了挺多东西啊!一看就马上想起当时的环境事情,自己写的,转发的不算,看来大家都说的什么事情自己动手做一遍印象深刻真是对啊!",4
"最快乐的快乐,莫过于知道最在乎人还在乎自己,哪怕不是最在乎自己。最快乐的快乐,莫过于知道自己喜欢的姑娘,原来真的是个古灵精怪的cyt,但chd却变成了wbd,这实在是有点小郁闷",1
"各位代理以及小伙伴们请把手中的兔兔单整理发给我今天截单哦早发的早点货晚了颜色又不全了以下图片未打水印,供代理拿图",0
"今天夸了下隔壁班的小男生长得帅,出门他就摔了。",2
"你们认为什么是幸福?幸福就是猫吃鱼,狗吃肉,奥特曼打小怪兽吗?幸福的字那么容易,有多少人可以真真幸福?",1
"哭完,样子真的会变丑吧",2
"即便是地摊上那些被城市管理者四处追赶的小商小贩,就创造社会财富、推动历史进步而言,其贡献远在那些无忧无虑地呆在办公室里喝茶聊天玩游戏的公务员之上,远在那些地位显赫却尸位素餐的贪官污吏之上。",2
"今晚玩游戏,有位初中的小盆友很男人的要带我玩lol,我就以一位小学女生那样羞射滴答应了,然后谢谢了那位大哥哥",1
"真心活不起了,感觉喘气儿都得花钱上网买的衬衣和外套丑到爆,吃饺子沙子把牙硌掉个碴儿,走着走着就滑到了。攒钱买的真皮钱包丢了,圣诞节陪着奔50的人在ktv再见这个世界",2
"别人给你什么都好像是天经地义,别人借你点什么却好像欠你八百万一样。",3
"屋子里暖气挺热,一般人在屋子的时候都要小开下窗子透透气。前些天出门的时候还专门把那盆君子兰边的窗户打开给它透气,今天突然发现它被冻死了,才反应过来自己傻逼了,它是个植物啊,透什么气啊!!",2
我我我我,1
幸福就是坐火车快到站的感觉。,1
能理解心血来潮找件可有可无以为打开柜子翻两下就能找到的东西。结果大废周章上窜下跳找到刚订的外卖已经送到还没找着的感觉么。,2
"请无视我这条消息,我现在正和几个很无聊的人吃饭,而且没人和我说话很尴尬所以我必须要假装自己很忙。",4
请在这里输入你想说的内容,4
"你有没有遇见这样一个人。在ta面前只想收起过往的胡闹,怕不好的样子被看到。想起ta会不自觉嘴角上翘。也想携手走过长街,彼此依靠,直至终老。",0
"原来吃太撑我也可以笑,笑到肚子痛也要笑。",1
"清明节给逝世20多年的老爸烧纸,当时问需要什么给托个梦,刚梦见了老爸,但未说话!",2
完都玩完了我都成大叔了。明明还好意思不要脸地说自己生意正太这是什么世界啊唉唉唉,4
"完了,一看美女照就按耐不住内心的激动。同时,自愧不如,大大的一个“衰”字挂在了我的脸上",2
"发现有个黑自己讨厌的明星说的一句话:“你要是不*...¥%*就好了,这样就会有更多善良的美女喜欢你,看现在喜欢你的那些粉丝丑的............”",0
"香蕉断了,是不是我和他缘分已尽,我们之间难道就此不再相交了吗",2
"喜欢上一个人,喜欢他喜欢的,简单的爱屋及乌。有意无意的把他的习惯融入自己的生活听他爱听的歌,看他爱看的书,吃他爱吃的菜,喝他爱喝的饮料。喜欢上了每一个有他故事的地方,喜欢上了他经常说的那句话。",0
"好久都没发微博,只是想说,真好,你在,我也在,今天我说的话确实连我觉得也很无聊,因为我实在是表达能力不好。我只是想要让你知道我的事,么么哒。昨天我发现你在傻笑,今天觉得你有点点怪,会不会是我想的多",0
最讨厌那些炫富的人我就从来不说自己用什么手机在哪里旅游吃什么东西来自iphone6s..阿联酋迪拜帆船酒店,4
"有时候就在微博上溜达,发现很多不错的微博,等我再转头回来的时候,他已经不是我喜欢的样子,他被各种各样的广告充斥着,再也找不到我喜欢的瞬间",0
"我能给人解决问题,解决不了自己的事。度人度不了自己。简单点现实点像个普通人去生活居然是个难题。不要背负那么多了,轻松点。别那么骄傲,可以犯错可以卑微可以当个傻逼。",3
我讨厌大眼睛我讨厌戴眼镜的我讨厌胖子我讨厌吃甜食我讨厌矮个子我讨厌塌鼻梁我讨厌大嗓门为什么没法讨厌你?,4
按婆!骗我!,3
"喜欢这勤快的一早,再接再厉,同样也狠幸福,因为爸爸在做我的闹钟...这闹钟是我勤快的动力...",1
"“跟你说实话吧,我跟他都爱着对方,你跟他分手吧。”她的闺蜜对她说道。“好,我会跟他说的,祝你们幸福。”“为什么这么干脆就答应我,你不是很爱他么。”“是啊,我爱他。可你们都是我最重要的人。”",1
"别再耳鸣了,赶紧停,困死了,我要睡觉。",3
连笑里都带着伤。,2
我的htc手机什么时候才能修好呀。,4
"一天又要过去了,过得怎么样?是不是离梦想越来越远了呢?",0
"突然收到信息,说明天公司停电不用上班",1
"存在感严重受挫,我真的气的不想说话了!",4
"十八岁,人生规划的起点,老天注定要让我多有些弯路才到达成功,我又该努力了!",0
"不上大学不一定一事无成,有个成功的例子:韩寒。可是,生活中不是所有人都是韩寒,你凭什么成功?",3
"明天准备上班了又,怪怪的论文快快写好吧",0
"好想你,好想你",0
回家发现空调烧了......,2
走到哪里哪里都有无线网,1
说它远其实也不远说它近其实也不近它就在我们身边,1
"自此跳跳暑假后,老爷子每天一早来把他接走,晚上送回来,我这当妈的好省心。昨天和今天中午,去看望孩子,到家后,老爷子就把饭菜端桌上,逼我多吃,然后把卧室空调提前打开,饭后我午睡,他洗碗、带孩子,老人家疼两代人呢!感觉特幸福!",1
"好久没有和你联系了,今天虽然算是我要来的联系,但我还是很高兴,快乐就是这么简单,你的声音,还是那么亲切!",1
"说实话,我自己都老是把鬼见的名字看成见鬼两字.真是阿弥陀佛罪过罪过呐",4
"晚上本来要去做红娘的。双方都约好晚上见面。结果。我介绍的男方临阵脱逃。哎,这样的男银。真让人无语呀。让我也跟着难堪。我宣布,我再也不想给他当红娘了。",4
啊!终于下课了!相公我回来了!进击我来了!给我洗白白在床上等着我!不知道相公到家了没,1
忙里偷闲感恩珍惜,1
追星这么多年tf是第一个让我把综艺先看一遍优酷版再看一遍哔哩哔哩弹幕版再下载超清版收藏最后还要跟着fbi们一次次地重看综艺的组合也是第一个听歌要先撸一遍视频版再下mp3版还要把升调降调版凑齐的组合,2
那天拍景以为马皮在我后面扭头就kuai着他的胳膊突然感觉这个胳膊怎么那么粗糙。他的胳膊明明很嫩的啊一抬头一个眼镜男!!吓得我!!!!原来马皮去旁边抽烟去了,4
过程漫长道路崎岖终途未知孤军,2
"我靠,只想说前女友像神一样的存在着!",3
我今天有没睡好觉。对不起我的皮肤,2
“别人家的孩子”的厌恶程度真是超越了“呵呵”!,3
"今天跟朋友打电话,说着说着,朋友突然来了一句:“哎?我的手机呢?”我:......",4
